id,price,bedrooms,bathrooms,latitude,longitude,address,zip_code,size,title,area_sqm,price_per_sqm,predicted_price,price_diff_pct
3bc4b4e9-d216-4307-beab-1bc8a78cbb21,71953,2,1,5.98924543116982,-0.884793530277754,"28, Random Street, Takoradi",,1822,Takoradi Executive Lodge,169.269266,425.0801205695546,24536.125,-0.6589978875099023
3bc584e5-fa70-4bf4-91ff-ae54066bdcfc,80862,2,4,8.48173966950974,-1.52240312223652,"57, Random Street, Kumasi",,899,Kumasi Villa Retreat,83.519797,968.1776405658647,66306.38,-0.18000565392273254
3bc71442-ddec-4d20-8b05-a95fb7372a0b,65382,6,5,6.33720953861644,0.217804828103754,"81, Random Street, Legon",,1507,Legon Student Housing,140.004821,466.9982042975506,66661.516,0.01956984529381175
3bd7738a-9b1c-4998-a2f2-bc2ea7e80d00,21158,5,2,5.31072758897318,-2.02328890688584,"75, Random Street, Takoradi",,872,Takoradi Executive Lodge,81.011416,261.17306726252014,20836.938,-0.015174520276018528
3be49eeb-7a46-4118-9deb-c259e8a03a83,31884,2,1,9.64031977094433,-0.187678242864882,"197, Random Street, Legon",,918,Legon Student Housing,85.284954,373.8525789672115,32234.576,0.010995363564013299
3be8e24f-31bf-4a28-a6d7-92b730dd2266,86375,4,3,6.91245131788421,-1.78759114119472,"171, Random Street, Kumasi",,917,Kumasi Villa Retreat,85.192051,1013.885673441528,75916.02,-0.12108800651230102
3c239318-43ac-4e07-af3d-5fd533333d10,39306,6,2,8.80811640483322,-2.40723004681336,"158, Random Street, Kumasi",,1075,Kumasi Villa Retreat,99.870725,393.5687860481638,39715.324,0.010413784632117234
3c88a1eb-f83f-46b7-84d4-b64e3fa4f516,30882,2,1,8.30660679727261,-2.48556455790977,"164, Random Street, Kumasi",,934,Kumasi Villa Retreat,86.771402,355.9006687479822,30622.21,-0.008412313402629363
3c976869-5700-4beb-b5b9-a90a4ca1e6e8,14323,5,3,7.32378720532316,0.0061757348990889,"16, Random Street, Cape",,1457,Cape Coast Sea View,135.359671,105.81438248324348,15059.189,0.051399110041541574
3cbf255e-c6f7-4e2b-a863-87490700e94e,30473,3,2,8.52438174249585,-1.63292810738526,"91, Random Street, Ho",,985,Ho Tranquil Haven,91.509455,333.00384096922005,28343.457,-0.06988294453286516
3d0a1f38-66f6-4c44-95f1-ff5563724dcf,95119,4,4,6.05452860292039,0.107260940358794,"97, Random Street, Cape",,1421,Cape Coast Sea View,132.015163,720.5157183345674,25526.277,-0.7316385018371724
3d895ecb-7fb6-46ee-9020-a3044afbee59,49314,2,2,10.0581737921118,-2.01651879039381,"3, Random Street, Ho",,1649,Ho Tranquil Haven,153.197047,321.8991551449422,30972.346,-0.37193604852323886
3d9c8972-473d-4e73-95ae-0e5eb3480a7b,80423,2,1,6.02563381206687,-2.64781576926822,"10, Random Street, Legon",,1683,Legon Student Housing,156.355749,514.3590850631274,35388.305,-0.5599728350409708
3da66d78-1223-4e0b-ab95-1221a9509380,93595,4,2,6.26412209517665,-2.23228126335173,"88, Random Street, Sunyani",,1911,Sunyani Family Home,177.537633,527.1840027291565,93087.516,-0.005422131257011593
3df253c1-241e-4df8-bad2-78a4912d0c7d,77223,5,4,8.64168266553213,-2.08488780556233,"107, Random Street, Tamale",,1743,Tamale Modern Apartment,161.929929,476.8914584035914,76897.62,-0.004213547939085505
3e4d715e-4809-4713-91b1-e82f04ac4d04,66726,5,3,8.94552670319828,-1.46277160802724,"49, Random Street, Cape",,464,Cape Coast Sea View,43.106992,1547.915939019823,68562.93,0.027529444107244554
3eaf69ae-7035-45c7-a74b-b3eddf5de7fd,33096,2,2,8.48786991191754,-1.85702917770111,"45, Random Street, Tema",,774,Tema 2-Bed Condo,71.906922,460.2616699404823,33027.64,-0.0020654875211505923
3ebe667f-d683-4421-a6c1-de41fdb09c37,32153,5,5,8.13038936877131,0.186882467746322,"133, Random Street, Sunyani",,1816,Sunyani Family Home,168.711848,190.5793836127028,66382.69,1.064587674556029
3ed99031-6ba4-4db5-8252-a9a3469c4561,76341,5,3,7.85282815101948,-1.7262237203347,"50, Random Street, Takoradi",,1956,Takoradi Executive Lodge,181.718268,420.1063593672376,75755.83,-0.007665237225082197
3effff04-9526-4afa-8809-ffbd68ad5ee9,78545,5,2,8.11353666061889,-1.058945175155,"110, Random Street, Legon",,1511,Legon Student Housing,140.376433,559.5312426837346,78978.55,0.005519725953275193
3fab7155-3216-4f2a-b87c-fa50101391f5,56593,2,5,8.6019025376715,-0.24712102213213,"78, Random Street, Legon",,443,Legon Student Housing,41.156029,1375.084073344394,53531.863,-0.054090377233050026
3fbe52ad-0a12-4014-8cef-c61514da63cb,3926,5,2,8.79102053816425,-1.52041154555344,"138, Random Street, Bolgatanga",,1357,Bolgatanga Brick Estate,126.069371,31.14158473908781,5009.4087,0.27595738446414925
40047761-99e7-4604-b9d7-d897ca29c103,56323,6,2,10.5331385252963,-2.5253034357436,"74, Random Street, Aburi",,944,Aburi Hills Mansion,87.700432,642.2203256649864,53391.855,-0.05204169755250963
40acdef5-cf80-45d5-94b4-7fefcbcbe394,32350,6,1,6.57630697246956,-2.06146610585182,"40, Random Street, Tema",,1023,Tema 2-Bed Condo,95.039769,340.383823954791,31692.467,-0.020325601333075736
412966b4-cef3-4788-82f1-1a4b4ab6098b,9500,4,3,10.0419737665871,-0.939381899983002,"78, High Street, Accra",,1400,Accra City Center Bungalow,130.0642,73.04085213302353,10532.197,0.10865234375
4142127a-b830-4767-b04b-214dcb734546,68158,4,4,8.2367071460897,0.614631774443756,"133, Random Street, Cape",,1380,Cape Coast Sea View,128.20614,531.628204390211,68690.42,0.007811583012999208
4198c1fa-d503-4cfe-8811-af4779bd214f,47319,2,4,10.2262260079996,-1.99502693718432,"7, Random Street, Legon",,669,Legon Student Housing,62.152107,761.3418479923778,44542.55,-0.05867514568672204
423beacf-9454-40b9-8d60-585e3ed91ad3,85330,6,3,7.1406681344289,-1.63466498715034,"127, Random Street, Takoradi",,1471,Takoradi Executive Lodge,136.660313,624.3948819288889,78092.36,-0.08481941433259112
425fc311-b0b4-409d-8093-e403a29eb80e,44599,4,5,6.03180459487215,-2.41622242526511,"39, Random Street, Kumasi",,1259,Kumasi Villa Retreat,116.964877,381.3024998949044,31419.986,-0.29550020565203255
42885130-a255-44ee-8664-8039dffec214,61853,1,3,7.83883593866721,-0.941602873526274,"45, Random Street, Sunyani",,832,Sunyani Family Home,77.295296,800.2168721884448,58222.926,-0.05868873326677768
431d1bfa-d18f-43b6-8791-663c2f803164,23427,2,1,7.48230194339928,-2.23868930815179,"8, Random Street, Sunyani",,1205,Sunyani Family Home,111.948115,209.26658747224104,24551.95,0.04801934600034149
436d7c1d-d885-4792-8692-9fa4ca9e5090,89929,1,1,9.42720519377803,-0.960666916724666,"189, Random Street, Takoradi",,1063,Takoradi Executive Lodge,98.755889,910.6191125473034,59461.16,-0.33879882845077786
43a0ff6c-7e73-4657-9c0c-15c59d32d683,47938,5,3,7.47656384081696,0.29997183040425,"185, Random Street, Aburi",,661,Aburi Hills Mansion,61.408883,780.6362476907453,43952.203,-0.08314483030163962
43fcd49b-739b-4192-96f5-0c9a865f11f7,41285,5,4,8.06671653400108,0.153573033921081,"81, Random Street, Kumasi",,1535,Kumasi Villa Retreat,142.606105,289.5037347804991,39420.836,-0.045153543962698314
44274e0c-af72-44b4-bef0-c141713ed3cc,64822,5,4,9.5642186727864,0.278519981801485,"129, Random Street, Sunyani",,422,Sunyani Family Home,39.205066,1653.4087712031908,64143.61,-0.010465438045725218
44b27601-51ad-4d39-aa10-e985b161b8ee,8040,2,3,9.1055020835017,-0.980453101917097,"181, Random Street, Aburi",,1796,Aburi Hills Mansion,166.853788,48.185900340482526,9145.784,0.13753534573227613
44f16017-7b09-46b5-ad7f-3f36521e9906,81513,5,2,8.94326559319293,-1.8024585998821,"50, Random Street, Tamale",,541,Tamale Modern Apartment,50.260523,1621.8096258170654,72628.03,-0.10900063486805786
45177495-ac0e-4c51-8106-d536bbe0f5a5,95653,2,2,10.7683769769101,-2.07790314184395,"161, Random Street, Sunyani",,1112,Sunyani Family Home,103.308136,925.8999697758558,91897.77,-0.03925884773608773
453ab319-b74c-4cf3-87f7-72f4a9525a1f,78493,3,5,5.22434617678213,-1.53810314817605,"89, Random Street, Takoradi",,1217,Takoradi Executive Lodge,113.062951,694.2415645952847,77859.89,-0.008065806823538404
45680c67-9b67-463a-91a5-5cf9236f4eeb,10782,4,1,6.92256437392325,-1.80465975678539,"193, Random Street, Tamale",,1846,Tamale Modern Apartment,171.498938,62.8691939771662,11257.572,0.04410798234325728
458642f9-68c4-46a8-987a-0036b8d5e877,82004,4,1,8.49420144286066,-2.15441174219142,"81, Random Street, Tamale",,741,Tamale Modern Apartment,68.841123,1191.2065989975208,80094.4,-0.02328668799692698
45c9ad41-afd8-41e2-8862-95c4c806577a,62426,6,2,10.360475247022,-1.72118087485077,"143, Random Street, Bolgatanga",,1339,Bolgatanga Brick Estate,124.397117,501.8283502502715,22867.629,-0.6336842196160254
464d4c05-0f90-47d9-95ee-70fb2c00909c,45934,5,4,10.1280691189752,-0.504190454059894,"111, Random Street, Takoradi",,1454,Takoradi Executive Lodge,135.080962,340.0479188177532,48145.945,0.04815485941786041
46634d2b-bc6f-4ec7-aa26-14b9445e10b7,29612,5,4,7.57850478766314,-1.81713680100792,"48, Random Street, Sunyani",,1575,Sunyani Family Home,146.322225,202.37527142578648,63424.363,1.1418466595045926
46657d5b-c487-4551-b647-7efa99e8188e,15951,3,4,5.53947696811679,-0.30737916203726,"158, Random Street, Kumasi",,1661,Kumasi Villa Retreat,154.311883,103.36857855593662,16541.26,0.03700456182214281
46809012-56a2-480e-a603-1a59a13ad108,6750,2,2,8.98728504062852,-0.653308608785941,"180, Random Street, Sunyani",,1408,Sunyani Family Home,130.807424,51.60257570701798,60866.504,8.017259837962962
4761ed12-b120-4be3-b8fa-e97995e19123,40196,6,5,6.72142810763697,-1.61211327675456,"14, Random Street, Ho",,799,Ho Tranquil Haven,74.229497,541.5097989954048,39418.918,-0.019332322401482735
478d8744-a6a5-42fc-a29e-d54a41ac0b43,5546,6,2,8.57517529633992,-1.26335126304715,"31, Random Street, Takoradi",,1036,Takoradi Executive Lodge,96.247508,57.62227111376224,43775.96,6.89324935764515
479f110d-06d9-4003-a40b-a990c9a818c3,50800,6,1,8.96408401085499,0.272507448748715,"116, Random Street, Aburi",,1601,Aburi Hills Mansion,148.737703,341.54083985013534,51218.758,0.00824326402559055
48045fb2-b23e-4c80-9568-5539e0c94b0e,53708,5,4,8.5966273796411,0.275678508814513,"154, Random Street, Aburi",,1251,Aburi Hills Mansion,116.221653,462.1169860662711,58219.15,0.08399397552506144
486e0828-8f9f-4d66-bf49-ae0453877ebc,16235,5,4,6.98837538239031,-1.71549903544782,"195, Random Street, Bolgatanga",,1093,Bolgatanga Brick Estate,101.542979,159.88303829455307,22997.084,0.4165127184708962
48bf51e3-729d-4455-9779-10bd2d24601c,60035,2,4,7.26945399116161,-1.76143259564141,"131, Random Street, Ho",,1200,Ho Tranquil Haven,111.4836,538.509700081447,59255.78,-0.012979407845423502
48e09c16-e194-4e6f-9793-3429e6d36950,76462,2,4,6.87421902657195,-1.96145841360796,"32, Random Street, Takoradi",,1890,Takoradi Executive Lodge,175.58667,435.46585854153966,76132.305,-0.004311884498182103
48e17fa7-bf01-4d62-ab26-94ea3fa8b0ee,92660,1,2,10.3658732599424,-2.42714178951035,"103, Random Street, Kumasi",,1913,Kumasi Villa Retreat,177.72343899999998,521.3718602417997,91898.83,-0.008214675965896827
49b1bd55-75ca-49c4-8b23-d0f9cfdf1c2e,3000,2,1,5.44665408279334,-1.41850222947081,"34, Legon Campus, Accra",,600,Legon Student Housing,55.7418,53.819575255912085,3259.379,0.08645963541666667
4a6e7f54-4f45-4e77-8af0-68a72a6af23b,93807,3,3,10.7924393606622,-0.0821642393492112,"89, Random Street, Cape",,1138,Cape Coast Sea View,105.723614,887.2852189861766,89228.484,-0.04880782484249576
4a7e282b-ceb9-4d75-b2df-92a13bbc2d54,83987,5,5,5.57868222256035,-0.975688099220069,"7, Random Street, Tamale",,1599,Tamale Modern Apartment,148.551897,565.3714405276157,82063.04,-0.022907842136282996
4a89794d-bffb-4099-9356-0905a6b601ee,16534,2,1,8.69472536683798,-0.0081999835888995,"167, Random Street, Kumasi",,789,Kumasi Villa Retreat,73.300467,225.5647293488594,23619.809,0.42855985204729646
4ad601e5-5d16-49ac-a972-a9ab34399ff1,19870,4,5,8.67950719603438,-1.09701681511477,"189, Random Street, Bolgatanga",,1981,Bolgatanga Brick Estate,184.040843,107.96516510196598,26774.305,0.34747381416708606
4b11f80a-e453-4bba-9e4f-98a38b3bea4d,43711,2,2,9.67794350059639,-2.09890561481329,"94, Random Street, Aburi",,1457,Aburi Hills Mansion,135.359671,322.92483926028456,42369.645,-0.030686908758664866
4b2ee1e2-52fe-4fbf-a4f8-871ac9310b91,90674,5,5,7.17667905391659,0.505356230783812,"980, Jim Rosa Lane, Cape Coast",,1900,Cape Coast Weekend Villa,176.5157,513.6880175531128,16155.933,-0.8218239780180923
4bd6b7c0-6579-41a4-aadf-df2a4abc6f09,31902,4,5,9.28984371184347,-2.17576237310135,"151, Random Street, Cape",,1479,Cape Coast Sea View,137.403537,232.1774293190138,33352.242,0.045459287427120555
4c3c5168-bc70-4916-a89a-1201725a0a49,10328,2,4,6.04973463368882,-2.0020761460369,"189, Random Street, Sunyani",,1106,Sunyani Family Home,102.750718,100.51511270218082,10130.29,-0.019143102337093338
4c46fabb-55b4-4be8-af41-f7cc8af48ccc,66306,6,3,10.1393640827452,-1.99594478715742,"148, Random Street, Takoradi",,1954,Takoradi Executive Lodge,181.532462,365.25698637855743,46325.71,-0.301334555884837
4ca7e8c7-bae8-4a11-8479-3adcbae9a40d,68935,5,5,10.4402144291116,-0.391608787510014,"60, Random Street, Legon",,1855,Legon Student Housing,172.335065,400.0056517807331,71577.414,0.038331965801116995
4cf00827-e451-40e1-bebb-634f7ee31fe5,2524,3,3,8.68884289610061,-0.103649787978279,"47, Random Street, Cape",,1621,Cape Coast Sea View,150.595763,16.76009968487626,2762.7456,0.0945901764931656
4d79dc03-8848-4dcd-926f-113e80543a40,23410,2,1,5.2322013568065,-1.53131730698958,"124, Random Street, Bolgatanga",,1039,Bolgatanga Brick Estate,96.526217,242.5247847431957,23054.861,-0.015170383249679623
4de43991-76e9-4402-9cdf-f56175223152,54230,4,3,10.6452251530841,-2.61280223397707,"Khale Florence, Accra",,1200,Luxury Bungalow in Accra,111.4836,486.439261021352,52690.254,-0.028392883897289323
4e66b256-ebec-4e72-a2d6-2af22fadbea2,17016,5,1,5.25901129068677,-0.191725690664828,"6, Random Street, Ho",,1455,Ho Tranquil Haven,135.173865,125.88232200063229,18122.367,0.06501922822637518
4e826e2a-82ce-4269-9695-0bd1208b54ee,20113,3,2,7.65873241259468,0.0347111771378392,"1, Random Street, Legon",,1246,Legon Student Housing,115.757138,173.75170419296305,28613.154,0.42261991233903445
4e8dcbf0-1e3a-422a-85b8-5e35f12b7653,47403,2,2,9.82615723529196,-0.627948433693385,"47, Random Street, Kumasi",,565,Kumasi Villa Retreat,52.490195,903.0829472056638,41178.75,-0.13130498069742422
4eac036d-86fa-4712-bd9e-0bb7ac9545b6,22348,2,1,9.276575039875,-0.393587164831763,"156, Random Street, Tamale",,1764,Tamale Modern Apartment,163.880892,136.36733195228155,23832.783,0.06643919827836943
4f1fafae-bc51-4966-9524-ebaa42b6473f,84566,3,3,6.416301500869,-1.15619524999188,"66, Random Street, Cape",,1244,Cape Coast Sea View,115.571332,731.7212541947687,38103.77,-0.5494197487021971
4f91d93d-6ded-4aa7-a253-e009561f54b1,95233,5,1,9.43896336578525,-1.45173369830504,"31, Random Street, Tamale",,1726,Tamale Modern Apartment,160.350578,593.9049374677028,86995.73,-0.08649599862967669
50804cc8-603c-410c-8b5b-54b5b9029d6f,94632,4,4,6.59136784973045,-2.49681383234004,"31, Random Street, Tema",,1759,Tema 2-Bed Condo,163.416377,579.0851672106278,97307.484,0.028272512205173725
50fd06af-9b72-457e-b6a2-b4beafe7d7ec,81322,4,4,7.472656359645,-0.470085084871582,"112, Random Street, Cape",,1592,Cape Coast Sea View,147.901576,549.8386305227741,75254.72,-0.07460811649984014
5114a79e-06b4-4e17-a3e1-adc0b53d3ba7,35215,5,2,5.4473947647674,0.0288212248815012,"176, Random Street, Aburi",,1881,Aburi Hills Mansion,174.750543,201.51582590504452,35321.242,0.003016958327417294
511954f6-b871-46e4-8728-1ef0a60d6e51,62512,4,3,7.88901316409709,-0.987028085938835,"110, Random Street, Ho",,1886,Ho Tranquil Haven,175.215058,356.77298922561783,59953.08,-0.0409348905010238
51365553-76ee-4774-aaa5-474f4ec66747,75787,6,1,9.80355731063788,-2.31973049374624,"182, Random Street, Ho",,791,Ho Tranquil Haven,73.486273,1031.3082553526697,53394.098,-0.2954715497875625
522c0a3c-474a-428e-8aa3-3393d6c0e7f6,32028,4,2,9.19620721093158,-1.55868211951318,"149, Random Street, Cape",,1054,Cape Coast Sea View,97.919762,327.0841283294786,40347.344,0.259752209004621
539d9201-bf86-49b2-8836-d1344cee08cc,97979,4,5,9.43471828598217,-1.34070766630018,"21, Random Street, Aburi",,1625,Aburi Hills Mansion,150.967375,649.0077740306473,93118.15,-0.049611157110197084
53a4af15-5dc1-4940-89c7-d3894b94ab45,28132,1,1,5.25829688007384,-1.63675960601127,"156, Random Street, Bolgatanga",,610,Bolgatanga Brick Estate,56.67083,496.41058724567824,28076.303,-0.001979854458445898
53dc4719-75ac-4ca9-9926-4608046235e3,18754,5,5,9.55266633395719,-0.666064635599325,"31, Random Street, Tamale",,1090,Tamale Modern Apartment,101.26427,185.19858978887615,19612.775,0.045791585295137036
542bd9a1-b82f-4ac0-9fde-14d46f47b46e,21204,1,3,6.10734137435146,-1.43357243442877,"18, Random Street, Kumasi",,1122,Kumasi Villa Retreat,104.237166,203.4207261544313,21844.49,0.03020610424330315
5435b6c1-65aa-4507-8994-48587b757313,30707,6,2,6.44311556061743,0.506128740278812,"35, Random Street, Bolgatanga",,572,Bolgatanga Brick Estate,53.140516,577.8453487354169,32417.086,0.05569042685706842
54361ff1-15e1-4254-98c7-f8cd65f6fc66,99076,6,1,6.24245045642885,-1.78835022873232,"91, Random Street, Sunyani",,1252,Sunyani Family Home,116.314556,851.7936482515568,92633.83,-0.06502252689854253
543d57eb-5532-4495-afd6-78a0a177ba77,38558,2,4,5.88554870915951,0.62765086335035,"102, Random Street, Ho",,651,Ho Tranquil Haven,60.479853,637.5346183463773,39482.84,0.023985679852430105
5446f808-a741-4543-9799-490c32f903fc,92280,2,4,10.7488166373878,-1.22908617788742,"27, Random Street, Kumasi",,1339,Kumasi Villa Retreat,124.397117,741.8178348940354,88716.66,-0.03861447496749025
548aa43f-cadc-4351-a4ae-49170137a262,22015,5,5,6.61034052402881,-2.36105182928182,"40, Random Street, Legon",,1311,Legon Student Housing,121.795833,180.7533103369801,25552.95,0.1607063011015217
54c02bdf-ea59-4af3-8b2b-9f1802eff7fb,98609,1,3,7.6209082120576,-1.561325723081,"121, Random Street, Kumasi",,1413,Kumasi Villa Retreat,131.271939,751.1811035258647,98716.375,0.0010888965510247543
551cb045-c7b1-40f6-818f-c02a48a51eae,66771,3,5,5.45190888287331,-2.69406104986631,"139, Random Street, Cape",,1379,Cape Coast Sea View,128.113237,521.1873617712118,67929.195,0.017345783536265744
55418f54-d0d0-4d77-915e-9a3570f65736,70379,5,5,9.30227921450254,-2.20880281045089,"19, Random Street, Kumasi",,912,Kumasi Villa Retreat,84.727536,830.6508523982097,71155.09,0.011027348356754145
558f2f5c-997b-4c8f-bf14-0f01a84694a2,78219,3,4,5.83246106870819,-2.07238553987788,"165, Random Street, Cape",,1512,Cape Coast Sea View,140.469336,556.8403911299189,74995.22,-0.04121481034019867
563b329f-9e35-42e0-88d0-96ec3c731e6f,22137,3,1,6.53698645556631,-2.36969142786032,"132, Random Street, Sunyani",,1115,Sunyani Family Home,103.586845,213.7047421417266,23750.35,0.07288022809662556
5663e113-ed19-48e5-bb79-ebf0c8583075,94252,6,2,8.86217302657528,-1.55132180840287,"184, Random Street, Cape",,1451,Cape Coast Sea View,134.802253,699.1871270875569,89292.58,-0.05261874416458006
56861938-ac55-48f4-bb85-12bdd29581ea,28681,4,5,6.84565877514959,0.180709012631214,"85, Random Street, Tamale",,1530,Tamale Modern Apartment,142.14159,201.7776781587993,35648.22,0.24292105400787978
569a303f-3a4d-4ace-a1b9-68a690d1d9b2,69158,5,1,8.74361140119538,-2.15483042395529,"141, Random Street, Tamale",,1464,Tamale Modern Apartment,136.009992,508.4773477525092,65513.066,-0.052704439020069986
56c12b6c-11a4-4f58-a19b-e1d1090ff0fa,89869,6,4,5.47674794228471,-2.12930866599445,"193, Random Street, Sunyani",,1777,Sunyani Family Home,165.088631,544.3681945608962,54333.363,-0.3954159578803592
56e0accd-0175-44d8-b2a5-ea4ec50056bc,36919,4,1,10.1656862991595,-2.18337166752065,"87, Random Street, Tamale",,1234,Tamale Modern Apartment,114.642302,322.03645038460587,38949.074,0.054987248266475254
57781df3-6bd7-49c8-ac7a-ec7dc267ed8d,86714,3,1,7.75766845279881,-0.851993664384705,"24, Random Street, Kumasi",,1384,Kumasi Villa Retreat,128.577752,674.4090532862948,83333.266,-0.03898718055907927
57d76d09-739b-4590-8604-abe8249ea8d9,43483,2,2,5.139645177594,-1.34780192558397,"18, Random Street, Aburi",,1120,Aburi Hills Mansion,104.05136,417.89939122371874,39843.707,-0.08369461556815307
582bdf59-a157-4ce8-84a5-ded04536d3d8,86778,5,2,9.36315788376786,-0.0515257807503375,"137, Random Street, Ho",,1381,Ho Tranquil Haven,128.299043,676.3729328830613,75792.83,-0.12658936452787573
5846349e-d2e9-4fb5-9820-d502dbf30768,96323,5,3,6.61593830913838,-1.38508717590926,"4, Random Street, Cape",,838,Cape Coast Sea View,77.852714,1237.2465268198614,58251.64,-0.3952468192954954
584ad753-6872-477f-b9c4-5499103f78bb,60971,3,2,8.73501673905462,-0.20777328103628,"61, Random Street, Cape",,607,Cape Coast Sea View,56.392121,1081.1971409977646,11630.854,-0.8092395808560627
588729fd-48a2-42c2-8576-b9b8a055a241,9470,6,4,7.49061907684067,-0.226442013281247,"70, Random Street, Kumasi",,1529,Kumasi Villa Retreat,142.048687,66.66728288731032,10873.855,0.1482423937434002
589b19fd-4e2b-46c9-bfcf-65294b74f325,28688,4,4,6.84234882136093,-0.045895518716053,"46, Random Street, Takoradi",,531,Takoradi Executive Lodge,49.331493,581.5352071343148,28731.887,0.0015297935983686558
58bb18d8-ef7b-4e9b-838b-be6c08236ec1,39684,1,4,10.0413284417455,-1.97896638507079,"126, Random Street, Cape",,656,Cape Coast Sea View,60.944368,651.1512269681754,43103.387,0.08616537442672109
58bd6d22-d760-4dc9-964a-c0bc4aa1218e,57190,2,3,6.17077770464636,-0.668602075965706,"42, Random Street, Sunyani",,1686,Sunyani Family Home,156.634458,365.1176167124095,54479.89,-0.04738781911173282
58fbff76-f9c0-4c98-b084-0fe4fcb3c3f9,35189,4,2,8.42245874558677,0.386003499721621,"22, Random Street, Tema",,928,Tema 2-Bed Condo,86.213984,408.1588434655798,31943.844,-0.09222075790730058
58fe1a09-a78f-40ee-9c03-caa101d7fdfe,89643,1,3,10.6469191525981,0.117169526303678,"28, Random Street, Cape",,409,Cape Coast Sea View,37.997327,2359.192266340209,85564.43,-0.04549792301127807
59521509-4e31-4d7f-906e-bf41987c9ea1,60222,5,1,10.6487507932259,-2.08834406410726,"27, Random Street, Tema",,883,Tema 2-Bed Condo,82.033349,734.11607272062,29691.67,-0.5069630712717114
5980c15d-f307-4967-9a55-1e3c0b362e2b,62630,5,2,6.56482707879255,-2.06409776036462,"4, Random Street, Bolgatanga",,752,Bolgatanga Brick Estate,69.863056,896.4680846483441,61650.156,-0.015644958486348396
59a61ccd-6851-4235-9054-9e7534cd5d59,12623,4,1,6.0900943985811,-1.3647623549462,"137, Random Street, Aburi",,1745,Aburi Hills Mansion,162.115735,77.86412589746455,13022.816,0.03167364384456944
59cfb0de-4ea3-4a6a-b9e9-9375f9daf4dd,58243,3,3,7.04806395455924,0.214046995057164,"65, Random Street, Takoradi",,853,Takoradi Executive Lodge,79.246259,734.9621387174883,58329.97,0.001493205192040245
5b1b45af-d293-4025-a16c-094fa0c3f231,31396,3,1,9.33411828484645,0.0974952869608692,"21, Random Street, Takoradi",,445,Takoradi Executive Lodge,41.341835,759.4244425773553,51172.72,0.6299120508982036
5b6390eb-1042-4282-a37a-91576ab895fb,60572,2,1,5.69833553198611,0.533201678119672,"119, Random Street, Ho",,1397,Ho Tranquil Haven,129.785491,466.708562977968,58978.676,-0.026304632813015916
5b82dc4e-090a-4ffc-8b87-17724a0c7359,48268,6,2,9.72555245050922,0.298006237976674,"42, Random Street, Tema",,1788,Tema 2-Bed Condo,166.110564,290.57754568818393,35789.59,-0.25852345562795226
5c36e66e-a76f-4623-b601-da2a34c7be92,59686,1,2,6.28474601383293,-1.64144856465836,"115, Random Street, Legon",,1240,Legon Student Housing,115.19972,518.1088981813498,58296.434,-0.0232812787965352
5c93ce2a-0c6e-4b5b-a050-8fea86f1205f,89149,1,5,7.51919953983995,-0.466013497248939,"39, Random Street, Aburi",,1419,Aburi Hills Mansion,131.829357,676.2454283987747,90530.5,0.015496528284108628
5ca923a8-7d5c-4168-bd64-265fe5ad809f,11386,4,5,5.1610838160698,0.182181023823809,"123, Random Street, Bolgatanga",,1028,Bolgatanga Brick Estate,95.504284,119.21978285288228,12136.737,0.06593512249143685
5d108f92-4468-4449-8899-78a79ddf9676,71770,6,1,9.1764160928569,0.0122462477198972,"114, Random Street, Bolgatanga",,1594,Bolgatanga Brick Estate,148.087382,484.64628809495736,68602.96,-0.044127616866378706
5d55bfa4-c8d9-48da-a5ad-1904251c0bd8,47995,4,3,7.07149514234539,-0.531991473709052,"125, Random Street, Cape",,1421,Cape Coast Sea View,132.015163,363.55672264707954,49689.5,0.03530576101677258
5d821378-da02-42b7-a84a-916e5d058bf5,11426,5,1,8.91132629816035,-0.210267487504284,"179, Random Street, Kumasi",,717,Kumasi Villa Retreat,66.611451,171.53206886305475,29365.59,1.5700673764878348
5dabfa9b-0c10-407b-a032-9502b68827fb,65770,2,1,7.52336368362243,-0.21531102470016,"164, Random Street, Ho",,1740,Ho Tranquil Haven,161.65122,406.8636166185445,60910.637,-0.07388419159571233
5e46a728-969a-4ef0-bba5-d46b96f1fb5a,29110,6,5,10.8126983265182,-1.11969871608265,"99, Random Street, Takoradi",,1166,Takoradi Executive Lodge,108.324898,268.728616758079,30717.42,0.0552188224622123
5e64c364-d64a-4b0a-ba51-079722d296c2,44862,4,2,9.74551941139498,-1.05067582307777,"31, Random Street, Legon",,946,Legon Student Housing,87.886238,510.4553456935999,44894.652,0.0007278396805759886
5ea2aabf-f311-49ea-8f50-43a416522a61,36729,1,2,9.12260138217449,0.485432068769145,"44, Random Street, Takoradi",,778,Takoradi Executive Lodge,72.278534,508.1591721270938,36700.62,-0.0007726566541425032
5ebf00d1-7b56-4687-b3b8-b94d781dccd3,25422,5,4,7.71421680341847,-0.290117643777695,"54, Random Street, Kumasi",,919,Kumasi Villa Retreat,85.377857,297.7587034071375,27017.422,0.06275752792856581
5ed94276-601a-4fc2-958f-96ef21d65dac,1585,5,3,10.4575897195858,-2.64716966849544,"108, Random Street, Aburi",,588,Aburi Hills Mansion,54.626964,29.0149750954492,27752.314,16.50934665812303
